Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Convex_Area,Extent,Class
14034,491.7319946289063,205.50511169433597,88.35205841064453,0.9028639793395996,14448,0.5559120774269104,Cammeo
15381,503.5790100097656,211.88352966308597,93.30974578857422,0.8978103995323181,15749,0.740325391292572,Cammeo
13589,479.83599853515625,201.71177673339844,87.16551208496094,0.9018117785453796,13908,0.5893399119377136,Osmancik
13932,495.5280151367188,213.3485412597656,84.32090759277344,0.918583869934082,14297,0.5548387169837952,Cammeo
12047,455.6080017089844,195.66607666015625,80.2691421508789,0.9119796752929688,12339,0.5440300107002258,Cammeo
11895,429.39599609375,179.25186157226562,85.53614044189453,0.8788033723831177,12072,0.7906281352043152,Osmancik
13518,451.1629943847656,185.55758666992188,93.29590606689452,0.8644104599952698,13741,0.7818391919136047,Osmancik
13683,481.5710144042969,206.92677307128903,84.89906311035156,0.9119571447372437,13922,0.7621992230415344,Cammeo
12020,425.7340087890625,175.54869079589844,87.59830474853516,0.8666036128997803,12176,0.6468625664710999,Osmancik
12489,444.0079956054688,175.32974243164062,92.4818115234375,0.8495714068412781,12853,0.744234561920166,Osmancik
12311,450.3349914550781,194.44674682617188,81.31934356689453,0.9083508849143982,12441,0.5565551519393921,Osmancik
13959,477.2630004882813,200.4944000244141,89.4598388671875,0.8949351906776428,14242,0.7157360315322876,Cammeo
12624,451.7569885253906,188.23635864257807,86.35598754882812,0.8885583877563477,12878,0.8090233206748962,Osmancik
12373,438.8810119628906,175.82730102539062,90.91231536865234,0.8559523820877075,12622,0.7681753039360046,Osmancik
11611,431.2730102539063,178.51394653320312,84.11251831054688,0.8820361495018005,11775,0.6919134855270386,Osmancik
14520,496.02099609375,208.4257049560547,90.74639129638672,0.9002420902252197,14930,0.5909646153450012,Cammeo
10585,409.3160095214844,167.74827575683594,81.42166137695312,0.8743032813072205,10819,0.6835647225379944,Osmancik
16188,526.8759765625,224.0419158935547,93.17562103271484,0.9094173312187196,16605,0.6630078554153442,Cammeo
14466,497.8399963378906,204.4095458984375,91.21478271484376,0.8949156403541565,14885,0.6565009951591492,Cammeo
11444,424.3689880371094,174.2206573486328,84.26457214355469,0.8752527832984924,11638,0.6565691232681274,Osmancik
10395,403.010009765625,169.2574920654297,78.73081970214844,0.8852297067642212,10559,0.5933219194412231,Osmancik
11710,424.4909973144531,173.7900390625,86.49894714355469,0.8673372268676758,11880,0.732791006565094,Osmancik
11726,450.7449951171875,189.09307861328125,80.3167495727539,0.9053120017051696,12061,0.5562618374824524,Osmancik
10885,434.2730102539063,191.09132385253903,73.5486068725586,0.9229636192321776,11024,0.7998971343040466,Cammeo
9414,407.8250122070313,179.54588317871094,66.91815948486328,0.9279487133026124,9583,0.8104338645935059,Osmancik
10882,411.7460021972656,168.95947265625,83.18147277832031,0.8704164624214172,11033,0.7540188431739807,Osmancik
13121,475.9100036621094,202.6862335205078,83.13021850585938,0.9120215177536012,13439,0.5719703435897827,Cammeo
12025,447.22698974609375,184.9146423339844,84.1479721069336,0.8904588222503662,12373,0.6470271944999695,Osmancik
15551,515.7839965820312,215.08973693847656,93.75079345703124,0.9000104665756226,15908,0.5656554698944092,Cammeo
11259,421.5050048828125,172.2118377685547,84.22154998779297,0.8722513318061829,11522,0.7936698198318481,Osmancik
12115,449.197998046875,187.59158325195312,83.3702392578125,0.895816445350647,12440,0.5668631792068481,Osmancik
14700,506.4639892578125,215.4302978515625,87.76007843017578,0.9132627248764038,15050,0.7075471878051758,Cammeo
12354,453.0899963378906,192.0067443847656,82.87370300292969,0.9020561575889589,12602,0.6576173901557922,Osmancik
15133,503.218994140625,216.5750274658203,89.47614288330078,0.910666823387146,15359,0.5926143527030945,Cammeo
14482,489.3179931640625,205.3863067626953,90.80043029785156,0.8969678282737732,14781,0.5689032077789307,Cammeo
14337,501.7659912109375,219.3126678466797,83.44644165039062,0.9247847199440002,14631,0.7431578040122986,Cammeo
12325,454.0490112304688,192.69505310058597,82.55290985107422,0.9035834074020386,12583,0.7860331535339355,Osmancik
11312,421.5459899902344,168.25601196289062,87.21075439453125,0.8551856875419617,11622,0.7692098617553711,Osmancik
13468,475.3980102539063,199.7535858154297,87.04467010498047,0.9000627994537354,13817,0.5700740814208984,Cammeo
15153,514.4039916992188,218.09231567382807,90.05229187011719,0.9107722640037536,15628,0.680850088596344,Cammeo
14434,486.6679992675781,201.2719573974609,92.73377227783205,0.887535810470581,14754,0.625986635684967,Cammeo
13980,479.1799926757813,206.32904052734372,87.0367202758789,0.9066728353500366,14137,0.8610495328903198,Cammeo
8850,381.4339904785156,159.25120544433594,71.76094818115234,0.892718493938446,9063,0.572519063949585,Osmancik
10074,397.3980102539063,166.98960876464844,77.15100860595703,0.886874258518219,10249,0.7039832472801208,Osmancik
10843,412.3670043945313,168.27450561523438,83.94273376464844,0.8666917681694031,11082,0.7874364852905273,Osmancik
14022,483.0190124511719,204.4829559326172,88.56926727294922,0.9013277888298036,14358,0.7047293782234192,Cammeo
11363,419.4549865722656,170.0657501220703,86.50566864013672,0.8609673976898193,11699,0.6943052411079407,Osmancik
11956,438.89599609375,184.64370727539065,83.21842193603516,0.892676830291748,12121,0.5770270228385925,Cammeo
11893,435.2829895019531,176.6593475341797,87.10894012451172,0.8699783682823181,12243,0.7723228931427002,Osmancik
13362,460.0700073242188,186.35324096679688,92.15919494628906,0.869154691696167,13612,0.7410159707069397,Osmancik
12994,460.9450073242188,195.2210998535156,86.21172332763672,0.8972067832946777,13196,0.8153865337371826,Osmancik
14471,503.6740112304688,207.92872619628903,90.16022491455078,0.9011000394821168,14894,0.5549547672271729,Cammeo
14806,481.9119873046875,198.2439117431641,95.78669738769533,0.8755232691764832,15162,0.7010416388511658,Cammeo
12318,442.5870056152344,189.5644378662109,83.20392608642578,0.8985253572463989,12495,0.6517460346221924,Osmancik
10937,424.58599853515625,177.16705322265625,79.75700378417969,0.8929380178451538,11103,0.5952109098434448,Cammeo
12906,449.7909851074219,180.67588806152344,92.46822357177734,0.8591101765632629,13278,0.6359201669692993,Osmancik
10272,403.0459899902344,171.3836669921875,76.66117858886719,0.8943802714347839,10419,0.7592017650604248,Osmancik
11532,422.6910095214844,168.923095703125,88.04035949707031,0.8534430861473083,11798,0.6306808590888977,Osmancik
10787,405.8989868164063,167.38528442382812,82.4420166015625,0.8702963590621948,10956,0.7217315435409546,Osmancik
12792,462.072998046875,194.4810028076172,84.73088836669922,0.9001030921936035,13032,0.5939270257949829,Cammeo
13837,483.593994140625,204.31092834472656,87.28925323486328,0.904139518737793,14139,0.5694238543510437,Cammeo
11139,419.447998046875,172.12557983398438,83.78206634521484,0.873541533946991,11442,0.62889564037323,Osmancik
11355,428.9920043945313,172.28126525878906,85.36949157714844,0.8685942888259888,11690,0.6142486333847046,Osmancik
10623,423.0230102539063,175.03427124023438,78.42090606689453,0.8940176963806152,10897,0.5872954726219177,Osmancik
12898,454.7669982910156,184.3739776611328,90.95403289794922,0.8698520064353943,13223,0.757814347743988,Osmancik
11287,421.9930114746094,176.18260192871094,82.7287368774414,0.882899284362793,11469,0.8164195418357849,Osmancik
11502,423.8320007324219,167.89208984375,88.34923553466797,0.8503445386886597,11770,0.6275986433029175,Osmancik
16138,531.0590209960938,224.3472137451172,92.94733428955078,0.910139799118042,16482,0.5396602749824524,Cammeo
13615,468.0559997558594,192.82778930664065,91.15475463867188,0.8812093138694763,13855,0.5836334228515625,Cammeo
11665,435.70599365234375,182.75189208984372,81.97319793701172,0.8937581777572632,11895,0.6459025740623474,Osmancik
14235,505.8450012207031,214.15660095214844,87.47984313964844,0.912764847278595,14687,0.6825700998306274,Cammeo
14485,495.4660034179688,212.0016632080078,88.2376480102539,0.9092675447463988,14745,0.6450966596603394,Cammeo
12826,452.8219909667969,181.85797119140625,91.52682495117188,0.8641191124916077,13129,0.6062009930610657,Osmancik
15147,511.29400634765625,216.0992889404297,90.9463882446289,0.907128095626831,15637,0.5348516702651978,Cammeo
12405,437.08599853515625,178.09365844726562,89.96076965332031,0.8630422353744507,12615,0.8101488947868347,Osmancik
15715,511.25,210.9116058349609,96.0047378540039,0.8903946280479431,16096,0.5814125537872314,Cammeo
14982,505.0780029296875,217.364990234375,88.59523010253906,0.9131662249565125,15325,0.5592384934425354,Cammeo
15752,519.8889770507812,216.70204162597656,94.21913146972656,0.9005335569381714,16426,0.6012213826179504,Cammeo
11750,428.375,178.55361938476562,84.70418548583984,0.8803143501281738,11869,0.6086821556091309,Osmancik
14324,487.25299072265625,195.9451446533203,94.8413543701172,0.8750569820404053,14822,0.7574027180671692,Cammeo
13268,473.4339904785156,200.70083618164065,84.70034790039062,0.906585156917572,13562,0.7162213325500488,Cammeo
15967,511.614990234375,211.69078063964844,96.97522735595705,0.88890141248703,16329,0.5866769552230835,Cammeo
14998,496.9039916992188,215.9502716064453,89.39608764648438,0.9102923274040222,15279,0.8248363733291626,Cammeo
14186,490.7139892578125,198.1422119140625,92.53504943847656,0.884250283241272,14721,0.5936806797981262,Osmancik
15258,505.1629943847656,214.0193328857422,91.61249542236328,0.9037516713142396,15497,0.5741270184516907,Cammeo
13484,468.8689880371094,195.4233856201172,88.78388977050781,0.8908408284187317,13786,0.724012017250061,Cammeo
15404,499.2309875488281,206.08692932128903,95.63304138183594,0.8858130574226379,15740,0.6247566342353821,Cammeo
10651,411.00299072265625,167.1800994873047,82.50652313232422,0.8697351217269897,10893,0.6750538945198059,Osmancik
11866,436.1289978027344,176.12086486816406,87.78805541992188,0.8669164776802063,12210,0.6162235140800476,Osmancik
12259,440.0299987792969,177.31454467773438,89.53556823730469,0.8631466627120972,12533,0.7241420149803162,Osmancik
12621,444.5880126953125,184.9431304931641,87.62445831298828,0.8806371092796326,12832,0.7339924573898315,Cammeo
11980,434.6260070800781,180.02220153808594,85.45048522949219,0.8801658153533936,12190,0.6117238402366638,Osmancik
10189,454.3160095214844,180.73765563964844,73.32643127441406,0.9140034317970276,11000,0.5197939276695251,Osmancik
15306,524.6849975585938,227.7818603515625,87.04252624511719,0.9241081476211548,15837,0.5125063061714172,Cammeo
14204,489.4450073242188,211.8838806152344,85.94508361816406,0.9140402674674988,14487,0.6860841512680054,Cammeo
12735,441.3800048828125,174.73751831054688,94.10659790039062,0.8425873517990112,13066,0.6974260807037354,Osmancik
12103,446.08099365234375,181.4710998535156,86.55187225341797,0.8789327144622803,12444,0.5746913552284241,Osmancik
14792,499.2030029296875,206.16061401367188,92.68034362792967,0.8932531476020813,15326,0.6946883797645569,Cammeo
14732,497.6940002441406,207.46820068359372,91.29447174072266,0.8979777693748474,15000,0.5803655982017517,Cammeo
15741,523.7760009765625,227.50233459472656,89.12435150146484,0.9200711250305176,15999,0.5632245540618896,Cammeo
13965,478.5769958496094,203.2763519287109,88.10750579833984,0.9011838436126708,14135,0.8078792095184326,Cammeo
12507,458.6499938964844,184.4170379638672,88.10064697265625,0.8785093426704407,12877,0.5772638916969299,Osmancik
12093,440.43798828125,176.48048400878906,88.96029663085938,0.8636569380760193,12421,0.6222599744796753,Osmancik
11606,432.3139953613281,185.7037353515625,80.28008270263672,0.9017289280891418,11756,0.8327473402023315,Osmancik
11987,440.7839965820313,180.04774475097656,86.14134979248047,0.8781223297119141,12299,0.6879591345787048,Osmancik
8679,380.60101318359375,158.23526000976562,70.78799438476562,0.8943544030189514,8889,0.7180441617965698,Osmancik
10916,416.3290100097656,172.5072479248047,81.98931121826172,0.8798344135284424,11093,0.7214804887771606,Osmancik
11690,432.5190124511719,183.0266265869141,82.30772399902344,0.89317786693573,11846,0.5789135098457336,Osmancik
10443,406.5289916992188,164.56837463378906,81.95932006835938,0.8671621680259705,10722,0.7718403339385986,Osmancik
14587,497.9469909667969,211.68728637695312,88.9132080078125,0.9075141549110411,14926,0.6486859321594238,Cammeo
14569,500.3689880371094,216.66966247558597,86.4575424194336,0.9169381856918336,14801,0.8066998720169067,Cammeo
14057,483.4800109863281,201.57481384277344,89.90643310546875,0.8950228691101074,14388,0.5672720074653625,Cammeo
13970,481.8840026855469,201.4725799560547,89.4972152709961,0.8959200382232666,14310,0.5678861737251282,Cammeo
12711,459.6180114746094,192.97462463378903,84.95108032226562,0.8978904485702515,13028,0.5819522142410278,Cammeo
12858,466.1629943847656,198.54737854003903,83.75962829589844,0.9066599607467652,13095,0.5492759346961975,Cammeo
14321,490.4249877929688,204.28038024902344,90.68297576904295,0.8960692882537842,14622,0.573872983455658,Cammeo
11236,421.4440002441406,171.7626495361328,84.28899383544922,0.8713120222091675,11440,0.6083049178123474,Osmancik
14592,494.4400024414063,212.6799774169922,88.28739166259766,0.9097673296928406,14838,0.7456310391426086,Cammeo
15521,506.0480041503906,209.5179901123047,95.46241760253906,0.8901699185371399,15956,0.5784510970115662,Cammeo
14305,490.1820068359375,206.8847198486328,88.67579650878906,0.9034829139709472,14695,0.6541820764541626,Cammeo
11475,447.4809875488281,185.65426635742188,80.18083190917969,0.9019298553466796,11818,0.7589285969734192,Osmancik
10208,394.5299987792969,161.667236328125,81.41670227050781,0.8639330267906189,10361,0.6609686613082886,Osmancik
12103,439.2179870605469,181.9851226806641,85.55490112304688,0.882602334022522,12339,0.5992770791053772,Osmancik
12837,464.76800537109375,194.30072021484372,85.33184051513672,0.8984019756317139,13053,0.584270179271698,Osmancik
16146,509.3320007324219,213.6200256347656,96.6488037109375,0.8917982578277588,16404,0.5967622995376587,Cammeo
11491,440.468994140625,183.99533081054688,80.8708724975586,0.8982294797897339,11819,0.6649883985519409,Cammeo
13425,477.197998046875,199.75636291503903,86.6409683227539,0.9010413289070128,13784,0.6116730570793152,Cammeo
14143,483.864990234375,200.8781280517578,90.59234619140624,0.8925332427024841,14427,0.5976588726043701,Cammeo
14456,492.9509887695313,212.4112243652344,87.3601303100586,0.9115098118782043,14726,0.7950283288955688,Cammeo
12570,450.8590087890625,178.9602508544922,91.11515808105467,0.8606858849525452,12886,0.6104905009269714,Osmancik
10360,408.281005859375,165.73292541503906,81.28663635253906,0.871459424495697,10649,0.7852649092674255,Osmancik
11802,430.052001953125,175.27474975585938,86.66316986083984,0.8692107200622559,12024,0.6212559938430786,Osmancik
12099,427.1789855957031,170.9197998046875,91.33011627197266,0.845266580581665,12326,0.786159873008728,Osmancik
17263,520.302978515625,215.00440979003903,103.36721801757812,0.8768479228019714,17565,0.6618741154670715,Cammeo
14800,502.6189880371094,213.9949188232422,88.85567474365234,0.9097195267677308,15123,0.7912322878837585,Cammeo
15094,513.9240112304688,224.7196502685547,86.43656158447266,0.9230659008026124,15292,0.7941702604293823,Cammeo
15226,500.1700134277344,205.31500244140625,96.1776885986328,0.8834955096244812,15594,0.7934340834617615,Cammeo
14561,487.6510009765625,202.9112091064453,92.16223907470705,0.8908998370170593,14862,0.700384795665741,Osmancik
13005,467.7999877929688,199.96499633789065,83.3613052368164,0.9089617729187012,13251,0.5529336929321289,Osmancik
13274,471.0539855957031,197.61219787597656,86.34553527832031,0.8994885087013245,13615,0.623778223991394,Cammeo
12326,459.6820068359375,194.34097290039065,82.0794677734375,0.906433880329132,12686,0.6193347573280334,Cammeo
11573,427.281005859375,176.7890625,84.6452865600586,0.8779280781745911,11828,0.6068376302719116,Osmancik
12978,465.8500061035156,199.12939453125,83.91191864013672,0.9068776965141296,13210,0.7351308465003967,Cammeo
13269,491.89300537109375,212.57470703125,81.0641098022461,0.924433171749115,13728,0.6509517431259155,Cammeo
14316,488.9859924316406,204.4242706298828,90.14910125732422,0.897511899471283,14731,0.5641773343086243,Cammeo
12675,456.572998046875,186.80682373046875,88.42378234863281,0.8808779716491699,13098,0.6138609051704407,Osmancik
11049,412.8139953613281,169.61973571777344,83.3963623046875,0.8707835078239441,11244,0.7923838496208191,Osmancik
14753,495.260009765625,203.7247009277344,93.18321990966795,0.8892621994018555,15153,0.6346468329429626,Osmancik
12258,447.8460083007813,186.68014526367188,84.94548034667969,0.8904749751091003,12616,0.7054557800292969,Osmancik
13302,482.6900024414063,209.3971099853516,81.74890899658203,0.920644760131836,13827,0.595327615737915,Cammeo
11746,431.8269958496094,174.58006286621094,87.34896087646484,0.8658304214477539,12096,0.7188494205474854,Osmancik
15168,504.9800109863281,212.82603454589844,91.61981964111328,0.9025945663452148,15432,0.58365398645401,Cammeo
11577,418.760009765625,168.28863525390625,89.30425262451172,0.8475840091705322,11746,0.8060855269432068,Osmancik
11622,419.5660095214844,167.30706787109375,89.68018341064453,0.8442043662071228,11854,0.6311159133911133,Osmancik
17250,528.0989990234375,220.79893493652344,101.24916076660156,0.8886643648147583,17570,0.8396612405776978,Cammeo
12286,444.8869934082031,183.2887115478516,86.7310562133789,0.8809584379196167,12583,0.6818736791610718,Cammeo
12582,446.2900085449219,180.4882659912109,89.40398406982422,0.8686962723731995,12801,0.7033765912055969,Osmancik
13170,472.10198974609375,200.1954345703125,84.87551879882812,0.9056794047355652,13383,0.5449354648590088,Cammeo
11599,431.0559997558594,171.9973907470703,86.98844909667969,0.8626774549484253,11913,0.7796598672866821,Osmancik
14818,487.0159912109375,197.8289794921875,97.38611602783205,0.8704401254653931,15261,0.6325990557670593,Cammeo
11795,446.1839904785156,189.0428771972656,80.70845794677734,0.9042837023735046,12081,0.6328129172325134,Osmancik
12056,431.85101318359375,182.36312866210935,84.43254089355469,0.8863628506660461,12191,0.797354519367218,Osmancik
13200,477.85101318359375,202.59695434570312,83.68836975097656,0.9106956124305724,13585,0.6413994431495667,Cammeo
11146,425.9599914550781,179.80117797851562,79.56255340576172,0.8967670202255249,11302,0.5810655951499939,Osmancik
12414,453.3829956054688,188.5623016357422,85.32583618164062,0.8917606472969055,12721,0.5881739854812622,Cammeo
15762,507.6409912109375,205.60055541992188,99.3208465576172,0.8755780458450317,16261,0.6636351943016052,Cammeo
12900,442.6860046386719,181.08026123046875,91.61207580566406,0.8625805377960205,13112,0.7875458002090454,Osmancik
12622,458.2749938964844,189.6963348388672,86.54058837890625,0.8898742198944092,13019,0.7644137740135193,Osmancik
9772,392.2369995117188,164.40335083007812,76.18343353271484,0.8861526846885681,9971,0.7833894491195679,Osmancik
16176,522.9910278320312,221.92739868164065,93.98418426513672,0.9059004783630372,16639,0.6023459434509277,Cammeo
11206,427.1390075683594,171.67591857910156,84.98906707763672,0.8688614964485168,11588,0.6087570786476135,Osmancik
12110,421.9549865722656,164.96595764160156,94.69145965576172,0.8188510537147522,12319,0.6610983610153198,Osmancik
9216,384.3420104980469,163.2916259765625,72.26079559326172,0.8967556357383728,9352,0.6247711777687073,Osmancik
11302,418.9540100097656,172.08990478515625,84.01642608642578,0.8727248311042786,11501,0.6200351119041443,Osmancik
11733,436.260009765625,182.88922119140625,82.62609100341797,0.8921282887458801,11955,0.6866222023963928,Cammeo
12551,459.72900390625,197.68234252929688,81.57028198242188,0.9108973145484924,12741,0.8189351558685303,Cammeo
14317,499.1109924316406,206.7794189453125,89.8253402709961,0.9007192254066467,14815,0.8042354583740234,Cammeo
10918,422.489013671875,176.80490112304688,79.60382080078125,0.8929098844528198,11118,0.7988585829734802,Osmancik
13436,467.9590148925781,195.02281188964844,89.14904022216797,0.8894044756889343,13798,0.7960658669471741,Cammeo
14421,489.8179931640625,204.9568328857422,90.34169006347656,0.8976131677627563,14716,0.6252601742744446,Cammeo
12487,437.1210021972656,174.2112274169922,92.41957092285156,0.8476830720901489,12808,0.695460855960846,Osmancik
13154,451.56201171875,179.95359802246094,94.31381225585938,0.8516562581062317,13428,0.6502224206924438,Osmancik
14274,488.8299865722656,203.5678558349609,89.92999267578125,0.8971287608146667,14529,0.5723565220832825,Cammeo
10191,403.218994140625,168.60902404785156,77.5280532836914,0.888017475605011,10352,0.7972930669784546,Osmancik
12878,459.60400390625,192.1722717285156,85.9566879272461,0.8943890929222107,13213,0.5762484073638916,Cammeo
16706,533.6259765625,228.1561737060547,94.2075424194336,0.9107726812362672,17037,0.6362493634223938,Cammeo
11102,425.9710083007813,174.85110473632812,81.74403381347656,0.8839896321296692,11333,0.7015925049781799,Osmancik
13203,469.4660034179688,199.34185791015625,85.38957214355469,0.9036093950271606,13431,0.6015582084655762,Cammeo
13201,461.5190124511719,192.8850860595703,87.83331298828125,0.8903043270111084,13408,0.6349076628684998,Cammeo
13467,478.24700927734375,204.718505859375,85.14571380615234,0.9094030261039734,13732,0.547773003578186,Cammeo
14655,491.7149963378906,200.1468963623047,94.78046417236328,0.8807644844055176,15181,0.6009103059768677,Cammeo
14952,488.6300048828125,203.00296020507807,94.55452728271484,0.8849010467529297,15187,0.6156126260757446,Cammeo
10891,406.5710144042969,159.8688201904297,87.57321166992188,0.8366213440895081,11103,0.6759558320045471,Osmancik
13064,469.83599853515625,199.5599822998047,84.36461639404297,0.9062448740005492,13382,0.6564164161682129,Cammeo
12031,446.989990234375,178.5896453857422,88.84149169921875,0.8674860000610352,12425,0.5804505944252014,Osmancik
15603,511.7439880371094,211.1042022705078,95.4399871826172,0.8919677734375,16021,0.5805119276046753,Cammeo
11184,419.4750061035156,172.6215057373047,83.55088806152344,0.8750613331794739,11347,0.6086530685424805,Osmancik
10395,415.2959899902344,170.19351196289062,79.3372802734375,0.8847008347511292,10725,0.6096774339675903,Osmancik
8709,383.5270080566406,164.1938934326172,67.9328842163086,0.9103970527648926,8873,0.7679893970489502,Osmancik
14577,489.9079895019531,204.8460235595703,91.23347473144533,0.8953436613082886,14870,0.7813990712165833,Cammeo
9080,396.5400085449219,165.68701171875,70.25222778320312,0.905659556388855,9387,0.5780861973762512,Osmancik
12155,434.2749938964844,174.7768096923828,89.50150299072266,0.8589316010475159,12388,0.8029462099075317,Osmancik
13509,480.4660034179688,207.1371612548828,83.9401626586914,0.914210557937622,13732,0.595634937286377,Cammeo
11174,430.3049926757813,175.48277282714844,83.01683807373047,0.8810211420059204,11604,0.6736600995063782,Osmancik
10355,402.6679992675781,159.89141845703125,83.47418212890625,0.8529039025306702,10621,0.6360564827919006,Osmancik
13272,474.927001953125,195.77854919433597,87.16515350341797,0.8954196572303772,13597,0.5860637426376343,Cammeo
10198,400.1950073242188,166.5941162109375,78.23194122314453,0.8828814029693604,10351,0.624992311000824,Osmancik
15144,505.9129943847656,212.36888122558597,92.02203369140624,0.9012438654899596,15609,0.609514594078064,Cammeo
14294,484.1940002441406,205.1284027099609,89.00131225585938,0.900970220565796,14542,0.704450249671936,Cammeo
12071,441.1799926757813,178.04119873046875,87.77051544189453,0.8700413703918457,12442,0.7380166053771973,Osmancik
11296,424.7009887695313,169.20689392089844,87.00450134277344,0.8576762676239014,11626,0.6110239624977112,Osmancik
12013,458.3590087890625,195.08230590820312,79.64270782470703,0.9128693342208862,12330,0.6101686358451843,Osmancik
13198,468.45599365234375,200.49114990234372,84.69168853759766,0.9063997268676758,13455,0.7319210171699524,Cammeo
11323,420.0580139160156,169.97677612304688,86.36136627197266,0.8613113760948181,11586,0.7191945910453796,Osmancik
9885,385.6000061035156,157.2108917236328,81.19732666015625,0.8562952280044556,10042,0.6284170150756836,Osmancik
16190,529.6610107421875,224.3868560791016,93.107421875,0.9098480939865112,16530,0.534817636013031,Cammeo
12802,457.6610107421875,192.0629730224609,85.54149627685547,0.8953403830528259,13001,0.7563511729240417,Osmancik
12074,436.4620056152344,178.20761108398438,87.64710998535156,0.870693564414978,12300,0.6017743349075317,Osmancik
10604,409.510986328125,172.30270385742188,78.91883087158203,0.8889396786689758,10755,0.5861802101135254,Osmancik
10736,417.3949890136719,178.90367126464844,76.73338317871094,0.9033477306365968,10901,0.7433873414993286,Osmancik
12366,451.8609924316406,180.8658599853516,89.14078521728516,0.8701110482215881,12620,0.586622416973114,Osmancik
13655,471.5249938964844,193.19618225097656,91.55775451660156,0.8805728554725647,14053,0.7109757661819458,Cammeo
13328,489.385986328125,217.28561401367188,78.70890808105469,0.9320859909057616,13530,0.7574448585510254,Cammeo
12311,441.406005859375,174.58282470703125,90.74132537841795,0.8543117642402649,12538,0.619265615940094,Osmancik
9630,396.89300537109375,163.84654235839844,75.7757339477539,0.8866297602653503,9935,0.7251505851745605,Osmancik
12491,457.1409912109375,194.87545776367188,82.4910888671875,0.9059888124465942,12721,0.7704786658287048,Cammeo
14897,491.18499755859375,205.7198486328125,92.87569427490234,0.8922879099845886,15137,0.5944533348083496,Cammeo
13314,474.0870056152344,203.9480133056641,83.662841796875,0.9119881391525269,13627,0.7471380233764648,Cammeo
8628,372.3340148925781,157.33303833007812,70.1250228881836,0.8951770067214966,8782,0.6026402115821838,Osmancik
13470,471.18798828125,200.5023498535156,86.78319549560547,0.9014761447906494,13729,0.5821089148521423,Cammeo
10598,411.47900390625,162.20228576660156,85.22140502929688,0.8508540987968445,10936,0.5935260057449341,Osmancik
12894,480.0849914550781,192.82174682617188,85.92984008789062,0.895210325717926,13141,0.622627854347229,Osmancik
13047,486.3689880371094,213.1944732666016,79.28887176513672,0.9282693266868592,13621,0.6154245138168335,Cammeo
12328,444.70599365234375,183.82814025878903,86.61965942382812,0.8820268511772156,12659,0.6254058480262756,Osmancik
11480,419.1069946289063,170.62240600585938,86.62786865234375,0.8615239858627319,11674,0.7854406237602234,Osmancik
11166,419.4330139160156,171.46438598632812,84.32466125488281,0.8707131743431091,11437,0.6043515801429749,Osmancik
16865,517.7470092773438,210.4794464111328,103.80493927001952,0.8699254393577576,17234,0.6502043604850769,Cammeo
11016,416.8970031738281,174.62754821777344,81.19021606445312,0.8853455185890198,11149,0.5869565010070801,Osmancik
11440,425.75201416015625,170.7078399658203,87.12855529785156,0.8599396347999573,11816,0.6121575236320496,Osmancik
12408,454.3909912109375,191.8965301513672,83.03347778320312,0.9015383720397948,12664,0.5839058756828308,Osmancik
10584,437.0480041503906,188.44142150878903,72.54808807373047,0.9229207038879396,10936,0.5580512285232544,Osmancik
15705,498.9639892578125,208.54116821289065,96.63723754882812,0.8861510753631592,16009,0.7736453413963318,Cammeo
12423,436.4930114746094,180.1210174560547,88.61711120605469,0.8706028461456299,12567,0.6622421145439148,Osmancik
